id,sentence,sentiment
ae8deeaf-0783-41af-8814-a7018e3b628b,"A breathtaking adventure for all ages , Spirit tells its poignant and uplifting story in a stunning fusion of music and images .",4
403ab4fe-fd15-43f5-9298-38ca37757639,"A markedly inactive film , City is conversational bordering on confessional .",0
c1922873-bfa2-4540-b949-328ac7e25a3a,The film is a very good viewing alternative for young women .,3
7379026c-a2ef-4202-bbc6-05db2ad5b29b,I 'd have to say the star and director are the big problems here .,1
cc99a81d-e78d-4dc8-b2d9-87dfa18c490f,Heaven is a haunting dramatization of a couple 's moral ascension .,2
7de014c0-1de7-45bd-9505-cc1229a1e156,"And thanks to Kline 's superbly nuanced performance , that pondering is highly pleasurable .",4
f50a43a4-ba14-43b3-b898-4653d7b915ce,I 'm guessing the director is a magician .,3
35421082-39ba-481c-ab9f-af6385fc3e2f,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths .,4
f79289a3-afd1-4ea7-adfb-f0978015ea41,Manages to be wholesome and subversive at the same time .,3
883c80a6-2852-41f8-a9fb-b7211f726b8c,The story has some nice twists but the ending and some of the back-story is a little tired .,1
575a91f1-213c-4de3-95bb-72b7ebd7e142,"Just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",3
dadff239-1dc7-4a0d-aa3a-8425c8b201a0,"Yes , it 's as good as you remember .",3
5bdd1470-7287-4d1d-a5a3-3f19249d77db,"Like Rudy Yellow Lodge , Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",0
36da0ca6-60b2-41da-b583-7b327cfb0827,"Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .",1
86b0afa5-c261-48e0-8c29-bc239cbd933c,A film that suffers because of its many excesses .,1
774e17ea-6b23-4f21-8d61-d91bcc2ab9f8,... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks .,3
7da39626-b316-4bbb-9220-b93657810c92,What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .,1
4add537d-5277-40a2-bf81-d0719bcb84bb,A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,0
dde0a53c-a905-4c50-848b-b2402480f81b,A cleverly crafted but ultimately hollow mockumentary .,1
dda5d622-023d-442f-b629-d0daffb36657,"The filmmakers want nothing else than to show us a good time , and in their cheap , B movie way , they succeed .",3
ea63e1b7-d4d7-4241-bd9b-9c4aba0077f1,One scene after another in this supposedly funny movie falls to the floor with a sickening thud .,1
28185d94-675c-4ab5-9141-50e61a13872d,"The Powers team has fashioned a comedy with more laughs than many , no question .",4
0c82d994-098c-4a2a-bd90-0f52de7ed0d6,"If Welles was unhappy at the prospect of the human race splitting in two , he probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .",1
2a074963-ab73-4fa3-8a5c-94917c982396,"Like Edward Norton in American History X , Ryan Gosling ( Murder By Numbers ) delivers a magnetic performance .",4
314acbcd-129e-49f9-8345-c363c0136013,"The message of such reflections -- intentional or not -- is that while no art grows from a vacuum , many artists exist in one .",2
065c825c-5608-4296-b727-a3243261cfe4,The acting is n't much better .,0
35c3d8b9-b91a-4e65-b1ad-338dbcdd3c35,"Engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",4
f6d5bd7d-246a-4de5-9954-871d060ada2b,Is it something any true film addict will want to check out ?,2
93c2f7d6-d198-4192-baea-ef0160f40215,"If Deuces Wild had been tweaked up a notch it would have become a camp adventure , one of those movies that 's so bad it starts to become good .",2
b6090403-1641-412d-88ee-5513d311eb49,"Shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .",1
6fa16ab3-c47d-4a7d-90dc-c3c4623c73c0,"I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .",2
e4c44672-5efe-432b-842c-401acf80d054,"Visually fascinating ... an often intense character study about fathers and sons , loyalty and duty .",3
8e3668f6-3fd6-4fa1-9976-93168b7d7bc2,"After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .",3
9d395f4e-96cd-4d96-92f2-5cb628c74127,A stylish cast and some clever scripting solutions help Chicago make the transition from stage to screen with considerable appeal intact .,3
e026c2bd-c12f-4d1d-abde-ffe2aec6f883,"The film is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act .",3
01b2361b-fb05-430d-af49-fb9f7500acb2,... a weak and ineffective ghost story without a conclusion or pay off .,0
c74ae6ce-4148-4448-9d37-a851b52c10e3,"Confessions may not be a straightforward bio , nor does it offer much in the way of Barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .",3
917dc79f-5e75-4207-a726-7f7acab92548,He has a great cast and a great idea .,4
d5f28353-961a-44bc-a7d0-dff47d103c70,"Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection .",2
ecb5fee0-296b-4516-bbeb-9543ae9130ec,"Together , Miller , Kuras and the actresses make Personal Velocity into an intricate , intimate and intelligent journey .",3
743e515e-2fce-4769-81b7-ab4153a056d5,"All in all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate they 're forced to follow .",3
d869bbef-303e-42c5-9a32-cc098b75e2e1,An unintentional parody of every teen movie made in the last five years .,2
c86a2da1-72e7-4722-943b-c09a16161d4e,The fact that the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films does n't bode well for the rest of it .,1
005a6846-faf5-493d-865b-098a204370bb,"This method almost never fails him , and it works superbly here .",4
9f22ecfe-9fd5-4da7-b89a-8f4d7486241d,"How good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",3
7cc9aaad-701c-4e0a-8edf-0c72f4625739,For dance completists only .,0
4c14bd28-f4ab-4364-976d-7d56b9d65872,Take Care of My Cat offers a refreshingly different slice of Asian cinema .,3
33c715a1-c8c2-40e5-afd6-7ae6297447ac,"A disaster of a drama , saved only by its winged assailants .",1
3da8a9b0-4aa3-4229-ad9a-24da3bac3d98,Has a shambling charm ... a cheerfully inconsequential diversion .,3
c89c15d8-da67-40a2-873c-9b1e3484e6b1,"The off-center humor is a constant , and the ensemble gives it a buoyant delivery .",3
59b52014-cf6d-4490-93d3-019bcc6d7ad9,A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,2
d495f54c-eac0-48ea-bc9f-693b85352984,"With We Were Soldiers , Hollywood makes a valiant attempt to tell a story about the Vietnam War before the pathology set in .",3
f3ccae0e-b032-4e66-970b-49e2e8a6ccdd,"Executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted Scrooge could fail to respond .",4
4c9b01f4-df1e-4c5c-a6cd-ccde9c01b4be,It 's mostly a pleasure to watch .,3
1bf7a99a-5f87-44fc-9f23-a63c4ab2bb97,Staggers between flaccid satire and what is supposed to be madcap farce .,0
4aa39516-1611-48a7-ac9a-82d623a3027a,That the e-graveyard holds as many good ideas as bad is the cold comfort that Chin 's film serves up with style and empathy .,3
5bbc9880-b483-4159-8e4a-cbdd9e65f3dd,"Should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .",0
0b3bf749-6efb-406a-9eae-d8650513523d,Often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,4
440706b8-9415-4eb7-963d-3e08efb336a5,"Comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .",3
3dbd1540-09ae-4546-b295-36a4f6a3785c,"So mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies are concerned .",1
dd2494b8-c910-46d5-b8a8-d95ff4ab849d,"It 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on .",3
955dfcef-6584-426a-b434-0ddc7534ee1b,What goes on for the 110 minutes of `` Panic Room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .,1
983b3f14-84aa-49c2-9413-81854024ca83,"It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .",1
879d9805-aa54-45f9-ac87-cce622ef866e,You 'd be hard put to find a movie character more unattractive or odorous ( than Leon ) .,1
59ebd46a-9734-452a-b693-f3b87c65c7ac,"Sometimes this ` Blood ' seems as tired as its protagonist ... Still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game .",2
95c29c45-5baa-48b4-8914-c9933cb85362,"As gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting .",4
d835b419-4444-4b98-b110-2fe614dcf0b1,Dramas like this make it human .,4
7a7ba929-b636-4473-bf2c-a716c5a9b07a,Has lost some of the dramatic conviction that underlies the best of comedies ...,1
71facbaf-77d8-4769-883d-b2406b717c51,"American and European cinema has amassed a vast Holocaust literature , but it is impossible to think of any film more challenging or depressing than The Grey Zone .",1
f1a30a3e-4ef7-4c74-a4df-2dbc77c0f700,"Satin Rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity .",3
c8fc2624-9124-4093-80a1-b873453406c8,"It is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",4
6b552c2d-1309-442d-9c71-33a029ea01f7,The subject of swinging still seems ripe for a documentary -- just not this one .,1
e00d08f2-c16b-4451-9733-5650ba6f7d2c,The auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .,3
8de35924-45ab-4d2b-bff0-e812ce5c18e4,A bigger holiday downer than your end-of-year 401 ( k ) statement .,1
4108567a-3901-4914-b1cb-48b497f8e94b,Changing Lanes is an anomaly for a Hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say .,4
a8623925-d598-4ce5-b153-4b2c18fcf12a,"( It 's ) difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view .",1
e5ac169b-d05f-4f78-aa30-c194e3ec4909,Any movie that makes hard work seem heroic deserves a look .,3
b590e0da-c780-461b-97a1-4bb46fe2cb53,"Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .",1
d3c0a040-b154-4e73-a2ec-18d7d001f1d9,Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .,2
9b7ce07f-d997-482f-8043-482bbf736bdd,"It 's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics .",3
e8ff74cd-8b63-4931-9e92-048d9eafe2a5,"Yes , dull .",0
262df653-182a-4289-a5d6-2f03f64cf285,"( Næs ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .",4
f1a69b11-dc2d-40f4-951c-5950e0600bfc,"The film was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1
d742b88b-ef7f-4e4a-b844-273690828819,"Both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded .",0
473f62dc-61b6-43cd-9c4e-ac7465c00810,"Colorful and deceptively buoyant until it suddenly pulls the rug out from under you , Burkinabe filmmaker Dani Kouyate 's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .",2
7de09106-ca01-473f-900c-a55060d642d3,"Like Kissing Jessica Stein , Amy 's Orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",3
f3421b9b-3f66-430f-b185-de3a2bef8f82,But it 's also disappointing to a certain degree .,1
3ccfaba9-be17-40a9-8068-5e7b7923b127,Features Fincher 's characteristically startling visual style and an almost palpable sense of intensity .,3
1eb776cb-5a1e-4e3d-8254-3f226c27e4bc,"... one big laugh , three or four mild giggles , and a whole lot of not much else .",2
9c0661c8-7c69-4dd8-bffe-69dcdf943c76,An edgy thriller that delivers a surprising punch .,3
6dba0906-2cc4-4e92-b2e2-f5ed126aba1b,"Not a bad choice here , assuming that ... the air-conditioning in the theater is working properly .",2
e6458f28-4a6d-41b9-922a-f65d9201af86,"Smart , sassy interpretation of the Oscar Wilde play .",4
9878ebce-46aa-4c04-beba-27a1c470fe73,Little is done to support the premise other than fling gags at it to see which ones shtick .,1
