id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
f1f2e153-ad88-4f68-8905-27e5c1e0671a,"The Foreign Office said there was a ""clear"" risk of terrorist attack in Djibouti, Eritrea, Ethiopia, Somalia, Tanzania and Uganda.","The warnings were issued on Djibouti, Eritrea, Ethiopia, Somalia, Tanzania and Uganda.","['The', 'Foreign', 'Office', 'said', 'there', 'was', 'a', '``', 'clear', ""''"", 'risk', 'of', 'terrorist', 'attack', 'in', 'Djibouti', ',', 'Eritrea', ',', 'Ethiopia', ',', 'Somalia', ',', 'Tanzania', 'and', 'Uganda', '.']","['The', 'warnings', 'were', 'issued', 'on', 'Djibouti', ',', 'Eritrea', ',', 'Ethiopia', ',', 'Somalia', ',', 'Tanzania', 'and', 'Uganda', '.\n']"
993b5a4e-292d-490d-b4a2-c954e82bda86,"U.S. District Judge Denny Chin said Fox's claim was ""wholly without merit, both factually and legally.""","""This case is wholly without merit, both factually and legally,"" Chin said.","['U.S.', 'District', 'Judge', 'Denny', 'Chin', 'said', 'Fox', ""'s"", 'claim', 'was', '``', 'wholly', 'without', 'merit', ',', 'both', 'factually', 'and', 'legally', '.', ""''""]","['``', 'This', 'case', 'is', 'wholly', 'without', 'merit', ',', 'both', 'factually', 'and', 'legally', ',', ""''"", 'Chin', 'said', '.\n']"
a1e4f9d4-c7a8-40ff-acc6-7d5e75b5b31a,"""He wasnt like that, except for getting in a couple fights with his dad.","As far as I know, he wasnt like that, except for getting in a couple fights with his dad.""","['``', 'He', 'wasnt', 'like', 'that', ',', 'except', 'for', 'getting', 'in', 'a', 'couple', 'fights', 'with', 'his', 'dad', '.']","['As', 'far', 'as', 'I', 'know', ',', 'he', 'wasnt', 'like', 'that', ',', 'except', 'for', 'getting', 'in', 'a', 'couple', 'fights', 'with', 'his', 'dad', '.', ""''\n""]"
230d6f2d-6594-4437-b396-30db8ffb6638,"But the settlement also defers any payment to investors, potentially for years, until the securities lawsuits against the brokerage firms are resolved.","Any payment to investors will be delayed, potentially for years, until the securities lawsuits against the brokerage firms are resolved.","['But', 'the', 'settlement', 'also', 'defers', 'any', 'payment', 'to', 'investors', ',', 'potentially', 'for', 'years', ',', 'until', 'the', 'securities', 'lawsuits', 'against', 'the', 'brokerage', 'firms', 'are', 'resolved', '.']","['Any', 'payment', 'to', 'investors', 'will', 'be', 'delayed', ',', 'potentially', 'for', 'years', ',', 'until', 'the', 'securities', 'lawsuits', 'against', 'the', 'brokerage', 'firms', 'are', 'resolved', '.\n']"
d9003f62-223c-4d2f-8378-867cdf24d37f,"On Monday, Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge soon, the officials said.","On Monday, Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge in the coming days, the officials said on condition of anonymity.","['On', 'Monday', ',', 'Christian', 'Ganczarski', 'was', 'apprehended', 'at', 'the', 'airport', 'and', 'was', 'to', 'appear', 'before', 'an', 'anti-terrorism', 'judge', 'soon', ',', 'the', 'officials', 'said', '.']","['On', 'Monday', ',', 'Christian', 'Ganczarski', 'was', 'apprehended', 'at', 'the', 'airport', 'and', 'was', 'to', 'appear', 'before', 'an', 'anti-terrorism', 'judge', 'in', 'the', 'coming', 'days', ',', 'the', 'officials', 'said', 'on', 'condition', 'of', 'anonymity', '.\n']"
fe8ba4cd-c9ed-4801-abbf-8b754e82eac4,"Sobig.F became one of the most widespread viruses ever, crippling corporate e-mail networks and filling home users' inboxes with a glut of messages.","Since surfacing late Monday, Sobig.F has been crippling corporate e-mail networks and filling home users' inboxes with a glut of messages.","['Sobig.F', 'became', 'one', 'of', 'the', 'most', 'widespread', 'viruses', 'ever', ',', 'crippling', 'corporate', 'e-mail', 'networks', 'and', 'filling', 'home', 'users', ""'"", 'inboxes', 'with', 'a', 'glut', 'of', 'messages', '.']","['Since', 'surfacing', 'late', 'Monday', ',', 'Sobig.F', 'has', 'been', 'crippling', 'corporate', 'e-mail', 'networks', 'and', 'filling', 'home', 'users', ""'"", 'inboxes', 'with', 'a', 'glut', 'of', 'messages', '.\n']"
d4391e63-2c1c-476c-b3c7-c7fffefe41cf,"Gehring waived extradition Monday during a hearing in San Jose, and authorities said they expected him back in New Hampshire on Tuesday.",Gehring waived extradition Monday during a hearing in Santa Clara County Superior Court in San Jose and was expected Tuesday in New Hampshire.,"['Gehring', 'waived', 'extradition', 'Monday', 'during', 'a', 'hearing', 'in', 'San', 'Jose', ',', 'and', 'authorities', 'said', 'they', 'expected', 'him', 'back', 'in', 'New', 'Hampshire', 'on', 'Tuesday', '.']","['Gehring', 'waived', 'extradition', 'Monday', 'during', 'a', 'hearing', 'in', 'Santa', 'Clara', 'County', 'Superior', 'Court', 'in', 'San', 'Jose', 'and', 'was', 'expected', 'Tuesday', 'in', 'New', 'Hampshire', '.\n']"
2ccf7895-8645-4f16-aa6c-9ec6575b2976,The seventh person charged in the case - Habis Abdu al Saoub - remains at large.,"The seventh member of the cell, Habis Abdullah al Saoub, 37, a Jordanian, remains at large.","['The', 'seventh', 'person', 'charged', 'in', 'the', 'case', '-', 'Habis', 'Abdu', 'al', 'Saoub', '-', 'remains', 'at', 'large', '.']","['The', 'seventh', 'member', 'of', 'the', 'cell', ',', 'Habis', 'Abdullah', 'al', 'Saoub', ',', '37', ',', 'a', 'Jordanian', ',', 'remains', 'at', 'large', '.\n']"
2c7d8fc4-03b6-4b4b-b6eb-ece4440f45f2,"Started on Christmas Day in 1931, the Met's matinee broadcasts have introduced opera to millions of people around the world.","Started on Christmas Day in 1931 with Humperdinck's ""Hansel and Gretel,"" the Met matinee broadcasts have introduced opera to millions of people around the world.","['Started', 'on', 'Christmas', 'Day', 'in', '1931', ',', 'the', 'Met', ""'s"", 'matinee', 'broadcasts', 'have', 'introduced', 'opera', 'to', 'millions', 'of', 'people', 'around', 'the', 'world', '.']","['Started', 'on', 'Christmas', 'Day', 'in', '1931', 'with', 'Humperdinck', ""'s"", '``', 'Hansel', 'and', 'Gretel', ',', ""''"", 'the', 'Met', 'matinee', 'broadcasts', 'have', 'introduced', 'opera', 'to', 'millions', 'of', 'people', 'around', 'the', 'world', '.\n']"
b74c8505-ff04-4c09-8f84-2239f1497aa8,"AAA spokesman Jerry Cheske said prices may have affected some plans, but cheap hotel deals mitigated the effect.","AAA spokesman Jerry Cheske said prices might have affected some plans, but cheap hotel deals made up for it.","['AAA', 'spokesman', 'Jerry', 'Cheske', 'said', 'prices', 'may', 'have', 'affected', 'some', 'plans', ',', 'but', 'cheap', 'hotel', 'deals', 'mitigated', 'the', 'effect', '.']","['AAA', 'spokesman', 'Jerry', 'Cheske', 'said', 'prices', 'might', 'have', 'affected', 'some', 'plans', ',', 'but', 'cheap', 'hotel', 'deals', 'made', 'up', 'for', 'it', '.\n']"
e9e40c47-e9c9-465e-a570-ee07eaf22923,The victims were last seen at church last Sunday; their bodies were discovered Tuesday.,The family was last seen July 6 and their bodies were found Tuesday.,"['The', 'victims', 'were', 'last', 'seen', 'at', 'church', 'last', 'Sunday', ';', 'their', 'bodies', 'were', 'discovered', 'Tuesday', '.']","['The', 'family', 'was', 'last', 'seen', 'July', '6', 'and', 'their', 'bodies', 'were', 'found', 'Tuesday', '.\n']"
4cc2aed3-9d1b-47f5-a07b-b3e6bf0b7529,"Carlton Dotson, a teammate who lives in Hurlock, Md., said he talked to police Friday but was instructed not to talk about the case.","Carlton Dotson, who was on the team last season and lives in Hurlock, Md., said he was told not to talk about the case.","['Carlton', 'Dotson', ',', 'a', 'teammate', 'who', 'lives', 'in', 'Hurlock', ',', 'Md.', ',', 'said', 'he', 'talked', 'to', 'police', 'Friday', 'but', 'was', 'instructed', 'not', 'to', 'talk', 'about', 'the', 'case', '.']","['Carlton', 'Dotson', ',', 'who', 'was', 'on', 'the', 'team', 'last', 'season', 'and', 'lives', 'in', 'Hurlock', ',', 'Md.', ',', 'said', 'he', 'was', 'told', 'not', 'to', 'talk', 'about', 'the', 'case', '.\n']"
7b1f26da-0ebe-4e70-8a60-ee99d5c5074b,"The council includes 13 Shiites, five Kurds, five Sunnis, one Christian and one Turkoman.","There are five ethnic Kurds, five Sunni Muslims, a Christian and a Turkoman.","['The', 'council', 'includes', '13', 'Shiites', ',', 'five', 'Kurds', ',', 'five', 'Sunnis', ',', 'one', 'Christian', 'and', 'one', 'Turkoman', '.']","['There', 'are', 'five', 'ethnic', 'Kurds', ',', 'five', 'Sunni', 'Muslims', ',', 'a', 'Christian', 'and', 'a', 'Turkoman', '.\n']"
911cc3eb-3713-41f0-aca7-b682bd763ce9,Monday said it has its first customer for its controversial Intellectual Property Compliance License for SCO UNIX Rights.,SCO says it has signed the first enterprise customer to its controversial Intellectual Property Compliance License.,"['Monday', 'said', 'it', 'has', 'its', 'first', 'customer', 'for', 'its', 'controversial', 'Intellectual', 'Property', 'Compliance', 'License', 'for', 'SCO', 'UNIX', 'Rights', '.']","['SCO', 'says', 'it', 'has', 'signed', 'the', 'first', 'enterprise', 'customer', 'to', 'its', 'controversial', 'Intellectual', 'Property', 'Compliance', 'License', '.\n']"
6fdf9a65-e745-4052-b9fa-195b4074beb3,Illinois State Police accident reconstruction experts were investigating the cause.,"State Police were investigating, Vazzi said.","['Illinois', 'State', 'Police', 'accident', 'reconstruction', 'experts', 'were', 'investigating', 'the', 'cause', '.']","['State', 'Police', 'were', 'investigating', ',', 'Vazzi', 'said', '.\n']"
69cc69a4-0f09-4d93-bede-38432103a08a,"The final chapter in the trilogy, The Matrix Revolutions, is out in November.","The third and final film, ""The Matrix Revolutions,"" will be released in November.","['The', 'final', 'chapter', 'in', 'the', 'trilogy', ',', 'The', 'Matrix', 'Revolutions', ',', 'is', 'out', 'in', 'November', '.']","['The', 'third', 'and', 'final', 'film', ',', '``', 'The', 'Matrix', 'Revolutions', ',', ""''"", 'will', 'be', 'released', 'in', 'November', '.\n']"
8594634d-ac78-4901-b970-5eea8e6f7dbd,"The report by the Justice Department's inspector general found ""significant problems"" in the government's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks.","The Justice Department's Office of the Inspector General described ""significant problems"" in the Bush administration's actions toward the 762 foreigners held on immigration violations after the attacks.","['The', 'report', 'by', 'the', 'Justice', 'Department', ""'s"", 'inspector', 'general', 'found', '``', 'significant', 'problems', ""''"", 'in', 'the', 'government', ""'s"", 'handling', 'of', 'foreigners', 'who', 'were', 'jailed', 'under', 'blanket', 'edicts', 'adopted', 'by', 'the', 'department', 'after', 'the', 'attacks', '.']","['The', 'Justice', 'Department', ""'s"", 'Office', 'of', 'the', 'Inspector', 'General', 'described', '``', 'significant', 'problems', ""''"", 'in', 'the', 'Bush', 'administration', ""'s"", 'actions', 'toward', 'the', '762', 'foreigners', 'held', 'on', 'immigration', 'violations', 'after', 'the', 'attacks', '.\n']"
ff102b40-1224-4bd6-9cb4-8690e50f89ee,"""Contrary to the court's decision, we firmly believe Congress gave the FTC authority to implement the national Do Not Call list.","""Contrary to the court's decision, we firmly believe Congress gave the F.T.C. authority to implement the national do-not-call list,"" the congressmen said in a statement.","['``', 'Contrary', 'to', 'the', 'court', ""'s"", 'decision', ',', 'we', 'firmly', 'believe', 'Congress', 'gave', 'the', 'FTC', 'authority', 'to', 'implement', 'the', 'national', 'Do', 'Not', 'Call', 'list', '.']","['``', 'Contrary', 'to', 'the', 'court', ""'s"", 'decision', ',', 'we', 'firmly', 'believe', 'Congress', 'gave', 'the', 'F.T.C', '.', 'authority', 'to', 'implement', 'the', 'national', 'do-not-call', 'list', ',', ""''"", 'the', 'congressmen', 'said', 'in', 'a', 'statement', '.\n']"
24904f4f-5122-4804-b477-21ce60602ba0,"A $500 million natural-gas-fired power plant, for example, could replace up to $100 million in boilers yearly without adding new smog controls.","A $500 million coal-fired power plant, for example, could replace $100 million in equipment yearly without adding new pollution controls.","['A', '$', '500', 'million', 'natural-gas-fired', 'power', 'plant', ',', 'for', 'example', ',', 'could', 'replace', 'up', 'to', '$', '100', 'million', 'in', 'boilers', 'yearly', 'without', 'adding', 'new', 'smog', 'controls', '.']","['A', '$', '500', 'million', 'coal-fired', 'power', 'plant', ',', 'for', 'example', ',', 'could', 'replace', '$', '100', 'million', 'in', 'equipment', 'yearly', 'without', 'adding', 'new', 'pollution', 'controls', '.\n']"
370657ae-ba89-4b22-85f7-d5d856d3dfd0,Downer originally said the 14 Kurds had not asked to be considered as refugees when they arrived in a boat off Melville Island last week.,Foreign Minister Alexander Downer yesterday claimed the group of 14 Kurds had not asked to be considered as refugees when they arrived off Melville Island last week.,"['Downer', 'originally', 'said', 'the', '14', 'Kurds', 'had', 'not', 'asked', 'to', 'be', 'considered', 'as', 'refugees', 'when', 'they', 'arrived', 'in', 'a', 'boat', 'off', 'Melville', 'Island', 'last', 'week', '.']","['Foreign', 'Minister', 'Alexander', 'Downer', 'yesterday', 'claimed', 'the', 'group', 'of', '14', 'Kurds', 'had', 'not', 'asked', 'to', 'be', 'considered', 'as', 'refugees', 'when', 'they', 'arrived', 'off', 'Melville', 'Island', 'last', 'week', '.\n']"
4f584e06-0202-4187-8009-0be66fd775bf,"Three Cubans were executed for hijacking a Cuban ferry a day later, and six Cubans face trial in Key West in December over a March plane hijacking.","Three Cubans were executed for hijacking a Cuban ferry, and six more are scheduled to go on trial in Key West in December for a plane hijacking in March.","['Three', 'Cubans', 'were', 'executed', 'for', 'hijacking', 'a', 'Cuban', 'ferry', 'a', 'day', 'later', ',', 'and', 'six', 'Cubans', 'face', 'trial', 'in', 'Key', 'West', 'in', 'December', 'over', 'a', 'March', 'plane', 'hijacking', '.']","['Three', 'Cubans', 'were', 'executed', 'for', 'hijacking', 'a', 'Cuban', 'ferry', ',', 'and', 'six', 'more', 'are', 'scheduled', 'to', 'go', 'on', 'trial', 'in', 'Key', 'West', 'in', 'December', 'for', 'a', 'plane', 'hijacking', 'in', 'March', '.\n']"
711645f1-0de7-4a07-bac4-eb0540f8f4ee,"""The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation,"" it said in a statement.",The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.,"['``', 'The', 'discovery', 'that', 'the', 'MAP', 'bug', 'is', 'present', 'in', 'the', 'vast', 'majority', 'of', 'Crohn', ""'s"", 'sufferers', 'means', 'it', 'is', 'almost', 'certainly', 'causing', 'the', 'intestinal', 'inflammation', ',', ""''"", 'it', 'said', 'in', 'a', 'statement', '.']","['The', 'researchers', 'say', 'that', 'the', 'fact', 'the', 'MAP', 'bug', 'is', 'present', 'in', 'the', 'vast', 'majority', 'of', 'Crohns', 'sufferers', 'means', 'it', 'is', 'almost', 'certainly', 'causing', 'the', 'intestinal', 'inflammation', '.\n']"
f97b63cd-ac77-4085-94b4-486131c26a11,"Whether it works out, timewise, that I can march with all four ... we'll see what happens,"" he said.","Whether it works out timewise with all four, I don't know but we will see what happens.""","['Whether', 'it', 'works', 'out', ',', 'timewise', ',', 'that', 'I', 'can', 'march', 'with', 'all', 'four', '...', 'we', ""'ll"", 'see', 'what', 'happens', ',', ""''"", 'he', 'said', '.']","['Whether', 'it', 'works', 'out', 'timewise', 'with', 'all', 'four', ',', 'I', 'do', ""n't"", 'know', 'but', 'we', 'will', 'see', 'what', 'happens', '.', ""''\n""]"
f169c7d0-6bd5-4195-a36b-a4ef949a3e38,"Referring to a battle against a Muslim warlord in Somalia, Boykin told another audience, ""I knew my God was bigger than his.","Referring to a Muslim fighter in Somalia, Boykin said that ""my God was bigger than his.","['Referring', 'to', 'a', 'battle', 'against', 'a', 'Muslim', 'warlord', 'in', 'Somalia', ',', 'Boykin', 'told', 'another', 'audience', ',', '``', 'I', 'knew', 'my', 'God', 'was', 'bigger', 'than', 'his', '.']","['Referring', 'to', 'a', 'Muslim', 'fighter', 'in', 'Somalia', ',', 'Boykin', 'said', 'that', '``', 'my', 'God', 'was', 'bigger', 'than', 'his', '.\n']"
