id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
81ce9300-45a5-47a4-b078-1018805cc987,The Cradle of Liberty Council isn't the first one to buck the national group's stance.,"[4, 6, 6, 6, 11, 11, 8, 29]","[6, 6, 6, 6, 8, 4, 4, 11, 11, 11, 0, 6, 0, 11, 11, 11, 6, 29]","[6, 6, 8, 4, 4, 11, 11, 0, 6, 0, 11, 6, 29]","['The', 'Cradle', 'of', 'Liberty', 'Council', 'is', ""n't"", 'the', 'first', 'one', 'to', 'buck', 'the', 'national', 'group', ""'s"", 'stance', '.']"
b0456807-b639-4fad-9481-d4263438d237,A Trillian representative did not return an e-mail requesting comment.,"[6, 6, 6, 1, 25, 25, 29]","[6, 25, 25, 25, 25, 25, 0, 1, 6, 25, 25]","[6, 25, 25, 25, 25, 1, 6, 25, 25, 25]","['A', 'Trillian', 'representative', 'did', 'not', 'return', 'an', 'e-mail', 'requesting', 'comment', '.']"
e380efdb-cd00-4d01-9e54-3b97bc395291,"At another point, Mr. Bush said: ""The choice was up to the dictator, and he chose poorly.","[26, 25, 29, 21, 21]","[25, 25, 25, 25, 29, 29, 29, 26, 26, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 25, 25, 25, 25]","['At', 'another', 'point', ',', 'Mr.', 'Bush', 'said', ':', '``', 'The', 'choice', 'was', 'up', 'to', 'the', 'dictator', ',', 'and', 'he', 'chose', 'poorly', '.']"
97b7aecc-4c42-47d4-97a9-c1044d3787f1,"A conviction could bring a maximum penalty of 10 years in prison and a $250,000 fine.","[13, 2, 3, 29]","[0, 3, 2, 2, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[0, 3, 0, 0, 2, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['A', 'conviction', 'could', 'bring', 'a', 'maximum', 'penalty', 'of', '10', 'years', 'in', 'prison', 'and', 'a', '$', '250,000', 'fine', '.']"
22e9d778-57de-4f82-a94a-cdace549b1c0,"""The anticipated global sales improvement in the month of June did not materialize,"" said Chief Financial Officer Robert Rivet.","[6, 26, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 26, 26, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 0, 0, 26, 26, 0, 0]","['``', 'The', 'anticipated', 'global', 'sales', 'improvement', 'in', 'the', 'month', 'of', 'June', 'did', 'not', 'materialize', ',', ""''"", 'said', 'Chief', 'Financial', 'Officer', 'Robert', 'Rivet', '.']"
f7fae282-b706-4042-ae82-a4a9bbe10575,"A $5 billion dollar-denominated portion has seen about $19 billion of bids, investors said.","[6, 6, 1, 1, 25, 25, 29, 30]","[25, 25, 25, 25, 25, 25, 1, 1, 25, 25, 25, 25, 25, 25, 25, 1, 25, 25]","[0, 0, 0, 0, 0, 0, 25, 25, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 25, 25, 25, 25, 0, 0]","['A', '$', '5', 'billion', 'dollar-denominated', 'portion', 'has', 'seen', 'about', '$', '19', 'billion', 'of', 'bids', ',', 'investors', 'said', '.']"
9edfab74-d9a7-4e14-ab67-daedacd48339,"State air regulators and three automakers have settled a lawsuit challenging the nation's toughest auto emissions program, a spokesman for California's air board said Monday.","[5, 5, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 25, 0]","[25, 25, 25, 25, 25, 25, 0, 5, 5, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 5, 5, 25, 25, 25, 25, 25, 25, 25, 25]","['State', 'air', 'regulators', 'and', 'three', 'automakers', 'have', 'settled', 'a', 'lawsuit', 'challenging', 'the', 'nation', ""'s"", 'toughest', 'auto', 'emissions', 'program', ',', 'a', 'spokesman', 'for', 'California', ""'s"", 'air', 'board', 'said', 'Monday', '.']"
da4af08b-d677-40f8-a150-f325278026f5,"However, the talk was downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive.","[4, 1, 26, 29]","[26, 26, 29, 29, 1, 1, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 4, 4, 29]","[29, 29, 26, 26, 26, 1, 1, 1, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 4, 29]","['However', ',', 'the', 'talk', 'was', 'downplayed', 'by', 'PBL', 'which', 'said', 'it', 'would', 'focus', 'only', 'on', 'smaller', 'purchases', 'that', 'were', 'immediately', 'earnings', 'and', 'cash', 'flow', 'accretive', '.']"
73006e28-7c12-424a-b545-7191f8b63f24,"""It's probably not the easiest time to take over the shuttle program,"" he added, ""but I look forward to the challenge.","[4, 6, 26, 25, 25, 29]","[25, 4, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 0, 0, 26, 26, 26, 26, 26, 26, 26, 25]","[0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 25, 25, 25, 26, 26, 26, 26, 26, 26, 26, 0, 0, 6, 0]","['``', 'It', ""'s"", 'probably', 'not', 'the', 'easiest', 'time', 'to', 'take', 'over', 'the', 'shuttle', 'program', ',', ""''"", 'he', 'added', ',', '``', 'but', 'I', 'look', 'forward', 'to', 'the', 'challenge', '.']"
d3e6effc-387a-4ebb-8f5a-247091a4964e,"""We can't change the past, but we can do a lot about the future,"" Sheehan said at a news conference Wednesday afternoon.","[29, 30]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 30, 30, 30, 30, 30, 30, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 30, 30, 30, 30, 30, 29]","['``', 'We', 'ca', ""n't"", 'change', 'the', 'past', ',', 'but', 'we', 'can', 'do', 'a', 'lot', 'about', 'the', 'future', ',', ""''"", 'Sheehan', 'said', 'at', 'a', 'news', 'conference', 'Wednesday', 'afternoon', '.']"
3f8f3b09-9d1a-4224-8c0b-1dff4dd8ff1c,The Bluetooth SIG made its announcement at the Bluetooth World Congress in Amsterdam this week.,"[6, 6, 25, 29, 30]","[6, 6, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 29, 29, 25]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 29, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29]","['The', 'Bluetooth', 'SIG', 'made', 'its', 'announcement', 'at', 'the', 'Bluetooth', 'World', 'Congress', 'in', 'Amsterdam', 'this', 'week', '.']"
991f7aff-5bfe-464e-a0d1-1421e102a217,"Forty to 50 years ago, the ratio was 3 to 1, Kessler said, and 10 years ago, it was 2 to 1.","[4, 4, 11, 11, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 11, 11, 11, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 11, 11, 11, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 11, 11, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 11, 11, 29]","['Forty', 'to', '50', 'years', 'ago', ',', 'the', 'ratio', 'was', '3', 'to', '1', ',', 'Kessler', 'said', ',', 'and', '10', 'years', 'ago', ',', 'it', 'was', '2', 'to', '1', '.']"
1bdc25fa-4a82-44f7-ac30-4824b6a4d2f8,"""The SEC believes that Lay has personal knowledge of several matters under investigation,"" the commission said in the suit.","[7, 7, 25, 29]","[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 25, 25, 25, 0]","[25, 25, 7, 7, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 7, 25, 25]","['``', 'The', 'SEC', 'believes', 'that', 'Lay', 'has', 'personal', 'knowledge', 'of', 'several', 'matters', 'under', 'investigation', ',', ""''"", 'the', 'commission', 'said', 'in', 'the', 'suit', '.']"
418cd2c3-3e9c-4028-b3fb-23dd7a574770,"Mr. Bloomberg later told reporters that the agreement ""will be a compromise, like the real world requires.""","[6, 6, 6, 26, 25, 29, 21]","[6, 6, 25, 6, 0, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 26]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Mr.', 'Bloomberg', 'later', 'told', 'reporters', 'that', 'the', 'agreement', '``', 'will', 'be', 'a', 'compromise', ',', 'like', 'the', 'real', 'world', 'requires', '.', ""''""]"
9c8526db-a01a-46be-9401-cfbda7f89831,"""Ms. Stewart is being prosecuted not because of who she is, but because of what she did,"" Comey said.","[6, 6, 11, 15, 25, 29, 21]","[0, 15, 15, 29, 29, 29, 15, 15, 15, 29, 29, 29, 0, 0, 6, 29, 29, 29, 29, 25, 29, 25, 25, 29]","[25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25]","['``', 'Ms.', 'Stewart', 'is', 'being', 'prosecuted', 'not', 'because', 'of', 'who', 'she', 'is', ',', 'but', 'because', 'of', 'what', 'she', 'did', ',', ""''"", 'Comey', 'said', '.']"
bb5701d6-0f13-4f71-a2e5-c58767c5635a,"At this writing, the fate of Alabama Supreme Court Chief Justice Roy Moore hangs precariously in the hands of the states court of the judiciary.","[7, 11, 24, 18, 8, 8, 8, 25, 25, 29]","[25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 8, 8, 18, 18, 24, 24, 24, 24, 24, 24, 25, 24, 8, 25, 25, 8, 25]","[18, 18, 18, 25, 8, 8, 18, 18, 18, 18, 18, 18, 24, 24, 24, 25, 24, 8, 25, 25, 8, 25]","['At', 'this', 'writing', ',', 'the', 'fate', 'of', 'Alabama', 'Supreme', 'Court', 'Chief', 'Justice', 'Roy', 'Moore', 'hangs', 'precariously', 'in', 'the', 'hands', 'of', 'the', 'states', 'court', 'of', 'the', 'judiciary', '.']"
52df0f63-0979-4990-afb3-ce7b7c269870,"Washington is wary of involvement, given its commitments in Afghanistan and Iraq.","[6, 11, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 6, 6, 0, 0, 0, 25, 0, 25, 25, 0, 11, 0, 0, 0, 0, 0]","['Washington', 'is', 'wary', 'of', 'involvement', ',', 'given', 'its', 'commitments', 'in', 'Afghanistan', 'and', 'Iraq', '.']"
aefd93a2-9314-437d-8edb-dfa592dfe03a,"In Montana, tensions were high yesterday morning as officials prepared for what one official called an ""ugly"" forecast: more dry lightning and windstorms.","[4, 1, 29, 30, 21]","[29, 29, 29, 1, 0, 29, 30, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 21, 21, 21, 29, 29, 29, 29, 29, 29, 4, 29]","[29, 29, 29, 29, 0, 29, 30, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 21, 21, 21, 29, 29, 29, 29, 29, 29, 4, 4, 29]","['In', 'Montana', ',', 'tensions', 'were', 'high', 'yesterday', 'morning', 'as', 'officials', 'prepared', 'for', 'what', 'one', 'official', 'called', 'an', '``', 'ugly', ""''"", 'forecast', ':', 'more', 'dry', 'lightning', 'and', 'windstorms', '.']"
9f3394d6-06e1-4f31-9329-c76ec8b2826c,A coalition of states petitioned a federal appeals court Thursday in an effort to force the Environmental Protection Agency to regulate greenhouse gas emissions.,"[6, 5, 25, 29]","[6, 6, 6, 6, 5, 0, 0, 0, 0, 0, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 6, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['A', 'coalition', 'of', 'states', 'petitioned', 'a', 'federal', 'appeals', 'court', 'Thursday', 'in', 'an', 'effort', 'to', 'force', 'the', 'Environmental', 'Protection', 'Agency', 'to', 'regulate', 'greenhouse', 'gas', 'emissions', '.']"
f66cebc7-bd5b-41b8-9436-e1980a051a61,"However, commercial use of the 2.6.0 kernel is still months off for most customers.","[6, 6, 5, 11, 25, 25, 25, 29]","[25, 25, 0, 6, 0, 0, 11, 11, 5, 0, 0, 6, 25, 25, 25, 0]","[25, 6, 25, 25, 11, 11, 25, 25, 25, 25, 25, 5, 25, 6, 0]","['However', ',', 'commercial', 'use', 'of', 'the', '2.6.0', 'kernel', 'is', 'still', 'months', 'off', 'for', 'most', 'customers', '.']"
289e8510-1799-414b-9bdc-832ba7006990,"At least 154 people, most of them opposition activists or officials, were arrested across the country Monday, police spokesman Wayne Bvudzijena said in a statement.","[29, 22]","[22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]","[22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]","['At', 'least', '154', 'people', ',', 'most', 'of', 'them', 'opposition', 'activists', 'or', 'officials', ',', 'were', 'arrested', 'across', 'the', 'country', 'Monday', ',', 'police', 'spokesman', 'Wayne', 'Bvudzijena', 'said', 'in', 'a', 'statement', '.']"
d6432a66-ee35-49a4-833c-565b583c2a89,"The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes.","[6, 6, 6, 11, 25, 25, 25, 25, 29]","[0, 25, 6, 0, 11, 11, 11, 11, 25, 25, 25, 11, 11, 0, 0, 0, 0]","[25, 6, 25, 25, 25, 25, 11, 11, 11, 11, 11, 11, 11, 11, 25, 25, 25]","['The', 'additional', 'contribution', 'brings', 'total', 'U.S.', 'food', 'aid', 'to', 'North', 'Korea', 'this', 'year', 'to', '100,000', 'tonnes', '.']"
418c4364-7617-4202-9eaa-2d982b40cea0,Merrill neither admitted to nor denied wrongdoing in the accord.,"[6, 29, 30]","[6, 30, 30, 29, 30, 30, 29, 29, 29, 29, 29]","[6, 6, 30, 30, 30, 29, 29, 29, 29, 29, 29]","['Merrill', 'neither', 'admitted', 'to', 'nor', 'denied', 'wrongdoing', 'in', 'the', 'accord', '.']"
40e1ece7-d220-4228-91f8-5756be80f8ab,"State media said there were at least 770 dead and over 5,600 injured.","[31, 25, 29, 30, 30]","[31, 31, 31, 31, 31, 25, 25, 30, 29, 29, 29, 0, 29, 29]","[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 29, 25, 25, 25, 30, 25, 25]","['State', 'media', 'said', 'there', 'were', 'at', 'least', '770', 'dead', 'and', 'over', '5,600', 'injured', '.']"
7181f1ed-7942-48ea-b10b-c8dd6610efac,"""We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11.""","[8, 25, 25, 25, 29, 21, 21]","[25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 8, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 25, 25]","['``', 'We', 'acted', 'because', 'we', 'saw', 'the', 'evidence', 'in', 'a', 'dramatic', 'new', 'light', '-', 'through', 'the', 'prism', 'of', 'our', 'experience', 'on', '9-11', '.', ""''""]"
412a4727-d564-481b-a765-a1c23ee4d65f,"According to market research from The NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June.","[6, 5, 5, 5, 26, 25, 25, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 25, 25, 25, 5, 5, 25, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 5, 5, 0, 5, 0, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 26, 26, 0]","['According', 'to', 'market', 'research', 'from', 'The', 'NPD', 'Group', ',', 'the', 'number', 'of', 'people', 'downloading', 'music', 'dropped', 'from', '14.5', 'million', 'in', 'April', 'to', '10.4', 'million', 'in', 'June', '.']"
2ea46e0c-285d-478e-9ff9-6352a891aede,"About $250,000 worth of her jewelry was discovered last week at Kennedy International Airport, where it had up and disappeared before a flight to the BET Awards.","[6, 6, 6, 6, 11, 25, 29, 30, 30]","[6, 29, 29, 29, 29, 11, 11, 29, 6, 30, 30, 29, 6, 6, 6, 29, 29, 29, 29, 25, 25, 29, 0, 0, 0, 0, 0, 0, 0, 29]","[6, 6, 25, 25, 25, 25, 11, 11, 11, 11, 11, 11, 25, 6, 29, 25, 6, 6, 25, 25, 25, 25, 25, 30, 30, 25]","['About', '$', '250,000', 'worth', 'of', 'her', 'jewelry', 'was', 'discovered', 'last', 'week', 'at', 'Kennedy', 'International', 'Airport', ',', 'where', 'it', 'had', 'up', 'and', 'disappeared', 'before', 'a', 'flight', 'to', 'the', 'BET', 'Awards', '.']"
e006b54b-7fba-4da6-8b1e-6c88f3a9283a,Certain to give Democrats hope was Bush's hypothetical matchup with a generic Democrat; the president prevailed 43 percent to 38 percent.,"[11, 24, 29]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Certain', 'to', 'give', 'Democrats', 'hope', 'was', 'Bush', ""'s"", 'hypothetical', 'matchup', 'with', 'a', 'generic', 'Democrat', ';', 'the', 'president', 'prevailed', '43', 'percent', 'to', '38', 'percent', '.']"
feea7f53-d0e3-4f39-b2bc-83896381fc93,"On a planet that takes nearly 165 years to orbit the sun, spring can last more than 40 years.","[4, 7, 6, 6, 2, 24, 25, 29]","[24, 24, 24, 24, 24, 25, 0, 0, 0, 0, 0, 4, 0, 6, 2, 2, 6, 6, 6, 6, 0]","[24, 24, 24, 24, 0, 0, 0, 0, 0, 4, 6, 6, 2, 2, 6, 6, 25]","['On', 'a', 'planet', 'that', 'takes', 'nearly', '165', 'years', 'to', 'orbit', 'the', 'sun', ',', 'spring', 'can', 'last', 'more', 'than', '40', 'years', '.']"
619efb81-39d2-477f-ae10-68a7390092eb,The launch coincides with the JavaOne developers' conference in San Francisco this week.,"[6, 6, 11, 25, 25, 25, 29]","[25, 6, 6, 6, 0, 25, 11, 11, 11, 25, 25, 25, 25, 25, 25]","[0, 6, 25, 6, 6, 6, 6, 25, 25, 0, 11, 11, 0, 0, 0, 0]","['The', 'launch', 'coincides', 'with', 'the', 'JavaOne', 'developers', ""'"", 'conference', 'in', 'San', 'Francisco', 'this', 'week', '.']"
6e5962d7-50cd-44c7-8753-25ea37b0fa00,"The bureau also failed to pursue other leads, including a local imam who dealt with several key 9-11 figures.","[4, 7, 25, 25, 29, 30]","[25, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 25, 25, 25, 25, 25, 25, 4, 25, 25]","[25, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 25, 25, 25, 25, 25, 4, 25, 25, 25, 25, 25]","['The', 'bureau', 'also', 'failed', 'to', 'pursue', 'other', 'leads', ',', 'including', 'a', 'local', 'imam', 'who', 'dealt', 'with', 'several', 'key', '9-11', 'figures', '.']"
1d73efc9-a4cd-49fa-a3e3-00202128fd11,"In Nigeria alone, the report said, as many as 1 million women may be living with the condition.","[6, 6, 6, 6, 2, 24, 29]","[29, 29, 29, 29, 29, 29, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 29, 29, 29]","['In', 'Nigeria', 'alone', ',', 'the', 'report', 'said', ',', 'as', 'many', 'as', '1', 'million', 'women', 'may', 'be', 'living', 'with', 'the', 'condition', '.']"
c0348805-b113-4d2b-a44f-0a6be4d0ebde,The three-story brick building has apartments on the upper floors and the Snack Bar and Café downstairs.,"[4, 6, 6, 11, 29]","[29, 29, 29, 29, 6, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 4, 11, 29]","[29, 29, 29, 29, 6, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 4, 0, 11, 11, 29]","['The', 'three-story', 'brick', 'building', 'has', 'apartments', 'on', 'the', 'upper', 'floors', 'and', 'the', 'Snack', 'Bar', 'and', 'Café', 'downstairs', '.']"
95fe166d-e756-4f2b-9493-ff2929a57b6a,Schering-Plough shares fell 72 cents to close at $18.34 on the New York Stock Exchange.,"[11, 25, 25, 25, 25, 29]","[25, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Schering-Plough', 'shares', 'fell', '72', 'cents', 'to', 'close', 'at', '$', '18.34', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']"
6f4ea735-37e1-4088-bec9-12de3837b364,"In 1995, Schwarzenegger expanded the program nationwide to serve 200,000 children in 15 cities, most who come from housing projects or homeless shelters.","[6, 24, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 24, 24, 24, 24, 24, 24, 24, 24, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 24, 24, 24, 24, 24, 24, 24, 24, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29]","['In', '1995', ',', 'Schwarzenegger', 'expanded', 'the', 'program', 'nationwide', 'to', 'serve', '200,000', 'children', 'in', '15', 'cities', ',', 'most', 'who', 'come', 'from', 'housing', 'projects', 'or', 'homeless', 'shelters', '.']"
5094a5d7-b46a-4104-b91f-63a54bf371a7,"Kaichen's former landlord, Carol Halperin of Chappaqua, said Kaichen told her she volunteered at Ground Zero after the attack.","[5, 5, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 25, 0, 0, 0, 0, 5, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 5, 0, 0, 25, 25, 25, 25, 5, 5, 5, 25, 25, 25, 25]","['Kaichen', ""'s"", 'former', 'landlord', ',', 'Carol', 'Halperin', 'of', 'Chappaqua', ',', 'said', 'Kaichen', 'told', 'her', 'she', 'volunteered', 'at', 'Ground', 'Zero', 'after', 'the', 'attack', '.']"
04ecbbea-d60c-4f53-b78e-19f11c1332d6,SAN Architect and AutoAdvice can be used by themselves or as extensions to the ControlCenter family of storage management applications.,"[6, 6, 11, 1, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 1, 0, 11, 11, 25, 25, 25, 25, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 0, 1, 25, 11, 11, 11, 25, 25]","['SAN', 'Architect', 'and', 'AutoAdvice', 'can', 'be', 'used', 'by', 'themselves', 'or', 'as', 'extensions', 'to', 'the', 'ControlCenter', 'family', 'of', 'storage', 'management', 'applications', '.']"
46b6091a-9e0d-4927-a26a-cf4be2e505f9,"""The sentence reflects the seriousness with which our office and the courts views these crimes,"" Spitzer said in a statement.","[7, 26, 29, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 26, 21, 26, 26, 26, 26, 26, 29]","[26, 26, 26, 26, 26, 26, 0, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29, 21]","['``', 'The', 'sentence', 'reflects', 'the', 'seriousness', 'with', 'which', 'our', 'office', 'and', 'the', 'courts', 'views', 'these', 'crimes', ',', ""''"", 'Spitzer', 'said', 'in', 'a', 'statement', '.']"
fe8ab66e-d5f1-4a86-85cc-6d19237dc73d,"Next Monday at about 2 p.m. (CST), hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms.","[6, 6, 25, 29]","[25, 25, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Next', 'Monday', 'at', 'about', '2', 'p.m.', '(', 'CST', ')', ',', 'hospital', 'officials', 'in', 'and', 'near', 'Chicago', 'will', 'notice', 'a', 'sudden', 'increase', 'in', 'people', 'complaining', 'of', 'flu-like', 'symptoms', '.']"
680cb140-6a34-4f76-92ac-17c15f4cd7ab,The numbers highlight a conundrum: the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society.,"[24, 25, 29]","[24, 24, 24, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The', 'numbers', 'highlight', 'a', 'conundrum', ':', 'the', 'difficulty', 'of', 'classifying', 'racial', 'and', 'ethnic', 'categories', 'in', 'an', 'increasingly', 'fluid', 'and', 'multi-ethnic', 'society', '.']"
d31162b9-2605-4da2-82da-ffc9ac3be655,Bryant previously said that hike had a greater impact on demand than officials expected.,"[7, 6, 1, 25, 25, 25, 29]","[7, 25, 1, 0, 0, 0, 0, 0, 6, 25, 25, 0, 0, 0, 0]","[25, 25, 25, 7, 7, 1, 1, 25, 25, 25, 25, 25, 6, 6, 25, 25, 25, 25]","['Bryant', 'previously', 'said', 'that', 'hike', 'had', 'a', 'greater', 'impact', 'on', 'demand', 'than', 'officials', 'expected', '.']"
