id,sentence
46cef3ae-2009-4f98-adbc-0f7d24cd1a19,"To the film 's credit , the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment ."
0620241e-1cb0-4604-acff-6a9f7bbae971,"Once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle ."
a1e009f0-5ea5-4705-881a-2cc5925b207d,What happens to John Q ?
569f6b6d-c6ce-4a60-a484-954a5b492ff1,"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey ."
06204a69-69c9-4cc3-b2d6-c3476cafe0ff,"It 's rare to find a film to which the adjective ` gentle ' applies , but the word perfectly describes Pauline & Paulette ."
829d9f10-e50e-40df-a990-676ae6de5948,"It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks ."
29c80717-a4d7-4ab7-a3f8-1a9f79ac5bd5,"a bilingual charmer , just like the woman who inspired it"
5e3c97c2-c838-4852-b782-e460adfd202e,Though Haynes ' style apes films from the period ... its message is not rooted in that decade .
c1b88e67-5110-4178-938d-899b590c7cf0,"If the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish ."
e0005d7b-e21e-4069-ba63-07f3bfbc35fc,"aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there 's little to be learned from watching ` Comedian '"
5db8aaff-c3ba-4261-8078-e50434de7c0b,"Britney Spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction ."
5ff5b070-7753-4aa5-8451-6a1b486bbbfa,There are moments of hilarity to be had .
03c31301-c92b-447c-933b-5833427c4ac8,An almost unbearably morbid love story .
ecb5659b-9f3f-4ef2-852f-460cf3dafee1,"In its dry and forceful way , it delivers the same message as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land ."
12dd4e76-c3a5-4d41-9efc-fa6ff0a80d9d,"Fails in making this character understandable , in getting under her skin , in exploring motivation ... Well before the end , the film grows as dull as its characters , about whose fate it is hard to care ."
83b39c3e-94b5-45b0-8b9c-2a84962587e3,"O Fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing ."
149de49c-c31d-4ef3-925a-5e9a725dc279,An old-fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .
df237e7e-319f-4fa9-bce5-8939ee36b005,"Although Frailty fits into a classic genre , in its script and execution it is a remarkably original work ."
8f70a101-7eb0-44c3-b373-60e45cbc98c6,Two tedious acts light on great scares and a good surprise ending .
f58c40bb-4ea4-4ef6-9b45-c2682fbc15de,"If you do n't laugh , flee ."
a3da762f-ef65-440d-9445-1e4948cba94d,It 's impossible to indulge the fanciful daydreams of Janice Beard ( Eileen Walsh ) when her real-life persona is so charmless and vacant .
aad3d143-0f4f-4d5c-972e-2db692218aef,"The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them ."
8706c822-2ab8-423c-8165-5bd7eeb05cde,Just because A Walk to Remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .
77ce5248-1b31-4172-bca7-933400e32ab8,The slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .
2d627036-bc92-4556-a087-d35f8fb6af08,"- West Coast rap wars , this modern mob music drama never fails to fascinate ."
4caa7801-36f1-4bd5-9d9d-4a6598e11bb5,( Crystal and De Niro ) manage to squeeze out some good laughs but not enough to make this silly con job sing .
f7568679-7462-44d1-ac09-4ee8bd9e62f2,"In fact , it does n't even seem like she tried ."
8916d9b3-9241-4c89-9f2d-0ee6c66fdc95,The filmmakers might want to look it up .
27248141-cef4-4e6c-993f-82e41bce60c9,"A respectable but uninspired thriller that 's intelligent and considered in its details , but ultimately weak in its impact ."
c67d962c-292e-4b33-89cd-f0c3a1bee1f7,Outrageousness is all Plympton seemed to be going for this time .
2d527b84-0fb0-44d2-848f-f6ccd4fcbe03,"A banal , virulently unpleasant excuse for a romantic comedy ."
41714348-9a86-4751-8e6e-688dfec980e9,The plot grinds on with yawn-provoking dullness .
796a4220-7f47-4cdf-8a1d-578f07d1dbda,Yet another entry in the sentimental oh-those-wacky-Brits genre that was ushered in by The Full Monty and is still straining to produce another smash hit .
a36dfcc1-06f1-40fe-8270-cb355638cae9,"According to the script , Grant and Bullock 's characters are made for each other ."
53aa55cd-01ef-4c5c-9ec1-d6a913167520,The early and middle passages are surprising in how much they engage and even touch us .
6b5b3a04-f529-442b-969f-66c32d66705f,"Watching these two actors play against each other so intensely , but with restraint , is a treat ."
7a142a94-97ce-4b55-9926-35985f15add4,"Almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited ."
63c29bfa-d964-4d7a-837f-9be369b9bc62,"High drama , Disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky ."
146509cd-da84-41a3-946c-3f6e02ee4bac,"This movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of America , history and the awkwardness of human life is generous and deep ."
8ed9966d-da8d-430f-aeb1-e0e0f7543ce3,Oliveira seems to pursue silent film representation with every mournful composition .
bda7f03a-8a19-4f4d-ac12-bdcbb55ce859,The Wild Thornberrys Movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .
0f4c2686-481d-46cf-8998-a98f13972378,( T ) he ideas of Revolution # 9 are more compelling than the execution
f6ed32a9-b18d-4912-950d-54af0c426b7c,Filmmaker Tian Zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .
4f0835e4-2288-4a33-a062-a238e771c140,A gift to anyone who loves both dance and cinema
1ffc70e0-2662-49f1-8c7c-9e72b8e3a55f,"I like that Smith , he 's not making fun of these people , he 's not laughing at them ."
1feec291-5d89-483b-95f1-06c067b0b112,"In execution , this clever idea is far less funny than the original , Killers From Space ."
0b8e9225-a1e0-4179-8e76-c864ac38aa55,All prints of this film should be sent to and buried on Pluto .
1f737b7d-6b12-4182-848f-ff1a186ba394,The niftiest trick perpetrated by The Importance of Being Earnest is the alchemical transmogrification of Wilde into Austen -- and a Hollywood-ized Austen at that .
139ebe8a-1ddb-40a1-a9ab-f8c48ca6d8ff,"Blessed with two fine , nuanced lead performances ."
30ef9fdc-8656-4ed3-b977-16894aba8bf8,"Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie ."
320facd1-96d6-437a-8369-ff376440b784,"A shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown ."
2da51abc-cae9-4214-bec6-8cb4afc35fdb,Ice Cube holds the film together with an engaging and warm performance ...
089c8f83-f1b3-4342-929c-bf09aa17be1c,Sayles ... once again strands his superb performers in the same old story .
e01e04b1-d272-4acb-88a1-d3fbf2e794a2,Chaiken ably balances real-time rhythms with propulsive incident .
eee8780b-1970-4bbd-a7e6-12187606788c,Confounding because it solemnly advances a daringly preposterous thesis .
2ba864cc-282e-446f-8762-8614fb527985,"( Gulpilil ) is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass ."
6dd29929-ad71-4f0c-b5e2-9bfd9ec7f308,( Anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
b3569213-7918-4e0c-a4e4-a34272378e33,"With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 ."
d428ba99-1e2d-4abb-b9b3-a023a42a66fb,"The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff ."
88652a0f-5440-4581-bd64-8650f8fce31a,But what spectacular sizzle it is !
35b7c6f7-82dd-4fbc-9e46-75144fa99280,"If there 's one big point to Promises , it 's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other ."
85718252-f0a6-4999-ab37-b81efe38e9b1,"The band performances featured in Drumline are red hot ... ( but ) from a mere story point of view , the film 's ice cold ."
f5d09ece-6393-475b-9c38-a8375f115564,One of the most unpleasant things the studio has ever produced .
ca2a8243-199e-499c-b627-8ac837621729,It 's a glorious groove that leaves you wanting more .
5ef02166-409e-44bd-9810-b18aad60277a,"The more Kevin Costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like Dragonfly tossed at them ."
0ef1af6c-4558-4d16-94be-7fe51e9cf14f,"Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next ."
470a84ea-7316-4660-94cc-93d3da74745a,This 10th film in the series looks and feels tired .
b70eb562-7480-4574-81eb-727379a4e9ae,Twist open the Ouzo !
450ad21c-17fa-4953-a549-ca3c2f1e7b5b,", `` They 're out there ! ''"
319d00e1-f362-4f1b-8e67-1da1bd81a0e2,"`` Spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff ."
e982a719-a363-4d15-9e73-7d069e87e9b9,"While there are times when the film 's reach exceeds its grasp , the production works more often than it does n't ."
3cdf4ad6-b170-4bb6-a5f5-e0f95381e7ea,A wonderful character-based comedy .
d09de8c3-bd05-463c-804e-5ea0298cfc06,An intriguing near-miss .
773c1c8f-122f-4fcf-be72-d12772376ef6,"The most remarkable ( and frustrating ) thing about World Traveler , which opens today in Manhattan , is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank ."
7325207b-edcb-4bf5-84d7-ab5e2c5155f5,"Visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure ."
3da06eaa-b884-4c7a-aebe-4daec19cb5b7,He 's Super Spy !
5ee237bc-99cf-4867-8de5-ed5eb257ebbb,The crap continues .
9b461ad8-3add-45b9-9141-e3b1a9d8cb42,"Aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand ."
92a408c7-fe90-4fcb-afcc-f4ac599a1eeb,Any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .
704d2ab8-7b28-4962-9b3a-467edffec614,... an interesting slice of history .
6f08d72e-c81b-4361-9d88-c7b3b70d1f52,A dreary movie .
fd0ef092-19f0-4bbb-a903-1d7f63d804b5,Serving Sara is little more than a mall movie designed to kill time .
63b30874-dafb-470c-9154-498c0fd54af6,This movie is maddening .
3b174874-9266-4302-b394-9e4dde5517b2,The New Guy is one of them .
a7cc5802-214f-4872-b1e0-4a4bed97c774,"The movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates ."
85203944-6bf7-430b-aa44-ec2cddbc6861,"Collateral Damage is trash , but it earns extra points by acting as if it were n't ."
4c91f2a0-1994-4914-ab55-a8f901866556,"One of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation ."
94c3ecf7-fe95-408c-ad4e-a67870bcf5a3,"It 's not helpful to listen to extremist name-calling , regardless of whether you think Kissinger was a calculating fiend or just a slippery self-promoter ."
9e1b592d-b44c-4062-b5e4-4d0a7a338d83,A lot smarter than your average Bond .
f2e7d5e0-57b3-49e9-b8e8-bbf1546c278d,"You need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of Haynes ' work ."
3eb1fd72-598c-4089-a465-75e4f884f050,There is a general air of exuberance in All About The Benjamins that 's hard to resist .
3c17d907-624a-4df9-8a84-a7ea1dbe2f92,Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
4b516a9a-cbde-407b-829a-ca5e61abc284,"Shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ."
994f1169-8a1e-4ed3-b710-ff0c53e024bc,"By turns touching , raucously amusing , uncomfortable , and , yes , even sexy , Never Again is a welcome and heartwarming addition to the romantic comedy genre ."
1065312b-9bb1-4715-b90d-aa631601430d,Absolutely ( and unintentionally ) terrifying .
dc4bac0f-5a6f-4164-b26d-99b6fcc43407,The leads we are given here are simply too bland to be interesting .
ce4ba016-0f62-4855-bb4d-76cf2a32aeaa,"Before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway ."
b3ab9d85-5384-4bc7-ad89-d00374544c5c,The package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic .
4a735734-26be-44e4-8e69-115115a6abae,Aniston has at last decisively broken with her Friends image in an independent film of satiric fire and emotional turmoil .
02ac7748-be0c-4367-a41a-b8d80b48b57e,"The movie has a soft , percolating magic , a deadpan suspense ."
5c261da6-322d-4d3d-915e-662807da91ed,A backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .
8a155548-4a8e-49d7-82ac-1ff04f313d0e,"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles ."
f81b1b36-58db-42b4-bb4f-44c36f31b2e5,... surprisingly inert for a movie in which the main character travels back and forth between epochs .
61a0c24e-f845-4ba8-9504-bcc0cde246f3,Kids who are into this Thornberry stuff will probably be in wedgie heaven .
5978385e-30f0-4912-a8bc-b6ff17265ce7,Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain -- and the pay-off is negligible .
