id,sentence1,sentence2,similarity
176aaa69-a593-4552-b44f-7747fda63cea,A black and white dog is jumping over a hurdle.,A white dog running over a bridge.,2.0
e3f9b038-2d6f-468e-b83a-9d5c9d77c568,Clashes erupt as Islamists push back in Egypt,Coptic priest shot dead in Egypt attack,1.4
aa66b3e7-f738-4eac-b696-edee89c8d5ba,Those are partial psychopaths.,Was Ted Bundy a partial psychopath?,1.8
fc1b8a88-f3c2-46d8-a9b2-2878d1eb614f,You guys are making this all WAAAAAY too complicated.,You are making this too complicated.,5.0
a540cac3-4a22-47e7-9c14-116a38f61f68,"3 dead, 4 missing in central China construction accident","One dead, 8 missing in Vietnam boat accident",0.4
5062c9e4-3f4f-4f2d-bb92-2a7952b860c9,the united states and the allies of the united states believe iran is pursuing nuclear arms.,the united states and some european nations believe that iran's nuclear projects are for the purpose of making nuclear weapons.,3.8
17f5f8be-986b-4883-9ba8-ff2f40f8252b,"Breathe In, Breathe Out, Move On.","buwhahahaha Breathe In, Breathe Out, Move On.",4.4
182833ea-02ae-4500-b1f0-71822d75e733,"Yes, from today Flash memory purchased from AMD or Fujitsu will be branded Spansion.",Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.,2.625
078874b0-fc86-4f93-804e-94564301ad54,A man is playing a guitar.,A woman is playing the guitar.,2.75
41cbc8c3-91bc-43db-8505-31c3260ccdc3,"Instead, Weida decided that Meester's case on charges of rape, sodomy, indecent assault and providing alcohol to minors should proceed to a court-martial.","Douglas Meester, 20, is charged with rape, sodomy, indecent assault, and providing alcohol to minors.",3.25
f0cd1836-6a4f-4fed-8d55-c3c9760c76a9,London Marathon observes silence for Boston bomb victims,London Marathon observes silence for Boston victims,4.6
b26d5760-5995-4004-86ca-2970ed5e2c41,Syrian fighter pilot defects to Jordan,Syrian PM defects to Jordan,1.4
56736528-29b0-4046-8bb5-f05258245957,Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.,4.8
a602c839-7b1a-44cc-a808-5dd7941081dd,I don't see why there should be any problem with this whatsoever.,I don't see why this could be a problem.,5.0
a1bca600-280b-4842-af0d-61ec46d3901b,The world's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected.,Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash.,3.2
9a7bc9e9-390f-44b5-9922-fd232d27d892,The researchers found only empty cavities and scar tissue where the tumors had been.,"No tumors were detected; rather, empty cavities and scar tissue were found in their place.",4.0
8d205adc-0df7-49b3-90d2-b7943ede062c,The settlement includes $4.1 million in attorneys' fees and expenses.,Plaintiffs' attorneys would get $4.1 million of the settlement.,4.5
0d85bbad-b428-4f1a-bd80-6022c49ce653,the proliferation security initiative calls for stopping and searching ships suspected of carrying weapons of mass destruction.,members of the proliferation security initiative are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction.,3.2
7513d126-40ef-4052-8493-74ab0d926cc8,Police attacked in Belfast flag protests,Politicians in flag violence talks,0.6
8a78c53e-c15b-4f34-90fd-f7aace8a2632,I can imagine a scenario where a single all powerful god create the universe that we know of.,It is the same idea as what Aristotle called the unmoved mover.,0.8
71a2b96e-2172-4a97-a81e-bf548864466b,Three die after car crash at Tian'anmen,Three Killed In Crash At Tiananmen Square,4.6
9b208ac8-3dff-4500-a555-cbabf8b6d6fc,An owl has its wings up and widespread during the day.,The bird has its wings spread as it flies.,2.4
79641878-5d8c-4e58-a6f0-b05fe4e95715,Brooks pleads not guilty to hacking charges,Brooks pleads not guilty at phone hacking hearing,3.8
624ba650-82ab-41a9-a7e5-49d514707794,Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement.,Negotiators said Friday they made progress during their latest round of free-trade negotiations between the United States and five Central American countries this week in Houston.,3.75
f7a78a7b-1f5c-4b7b-ac33-ef502c50088c,A black and white dog swimming in the pool,A black and white dog running with something in his mouth.,2.0
05bd4c68-fa6e-4808-8759-01f060f79e13,"Only New Jersey now bans holders of learners permits or intermediate licenses from using cell phones, pagers or other wireless devices while driving.","In addition, the NTSB also recommended to NHTSA that state legislation be enacted to prohibit holders of learners permits and intermediate licenses from using mobile phones while driving.",1.4
93be3f61-0ec9-4904-b506-1f4fd426742a,"""Tony's not feeling well,"" Spurs coach Gregg Popovich said.","We're thrilled to be up 3-2,'' Coach Gregg Popovich said Wednesday.",1.6
2065d645-c697-4acc-bb1b-698530a30bb9,Firefighters battle forest fire in SW China,Firefighters battling scrub fire in Hokianga,3.4
ea36d7d7-eff6-492b-8fe2-db9f80353f49,in september 2007 jordan signed an accord with the united states aimed at supporting the peaceful development of the jordan's nascent nuclear program.,in september 2007 the united states signed an accord with jordan aimed at supporting the peaceful development of jodran's new nuclear program.,4.6
5df15e00-b14c-41c2-b6a0-b152d00c1803,I'd offer Iran a deal.,Chuck I'd offer Iran a deal.,4.2
710559d7-c33a-4921-ab3c-d034ebd9230d,Taiwan rattled by strong earthquake,China rocked by twin earthquakes,1.2
2c84d02d-f85f-40cb-8eb0-3076ddd00dcb,"the 5 permanent united nations security council members are britain, china, france, russia and the united states.","p5+1 members are britain, china, france, russia, germany and the united states.",3.6
1bcbc3bc-db5a-4cc8-90e8-3993b540839a,He and his colleagues attributed some of the communication gap to doctors feeling pressed for time.,He attributed some of the communication gap to doctors feeling pressed for time; patients cited discomfort discussing financial issues.,3.4
411c3d93-1a99-4b84-b9c5-b5fb4682bfa5,Egypt strongly opposes military action against Syria,Reactions to the prospect of military action against Syria,1.6
76b517f6-bf5f-4f6c-8e40-0b1b59e69b1d,World news headlines displayed on a large screen.,A man dressed for a race relaxes.,0.0
d8d4a6e6-30dd-4432-b183-d7d849eb1cb6,"I've never accused him of over-milligraming, nothing.",I've never accused him of doctoring a baseball.,0.4
b5ef43b8-dd8d-4f67-b206-a4bba38515f4,A woman is bungee jumping.,A girl is bungee jumping.,4.2
c7a0eccb-0419-475c-ade1-393c6a6fd0dc,Strong new quake hits shattered Pak region,Powerful new earthquake hits shattered Pakistan region,4.8
35c70231-43dd-4a05-9532-7acfb34353d8,Schumacher in a coma after ski accident,Michael Schumacher still in a coma fighting for his life following skiing accident,4.0
5a4b6a1d-1e5e-4e59-b5bb-9a5dc45f1140,"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants",4.4
cd95b104-dc10-481e-b442-03be233c8394,NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.,Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade.,3.2
bc17ce48-4470-46a9-8c2e-55c5a6f1909b,Two sheep stand in a doorway.,Two rams stand on snowy ground.,1.4
fea3dc39-5e6f-4492-9f86-ccf35dbeab82,The boy is looking up at the girl as another girl ignores them.,the boy is diving into the pool as the couple watch.,0.2
5c0b8311-fb0b-4e7e-a3f5-0946fb3f90db,Pro-Russia rebels to hold vote in Ukraine,Syria rebels: We killed Hezbollah men in Lebanon,0.0
e5ac80f7-e268-475a-9df1-7afd8da74cc2,Express Scripts ESRX.O shares fell 3.6 percent to close at $66.89 on the Nasdaq.,Shares of Express Scripts ESRX.O fell about 4 percent to $66.73 on the Nasdaq in late morning trade.,3.0
42736eb6-ea09-4db6-8a1a-cca96920db82,There are two possible causes for this:,There are two options for you -,1.0
7c9206a2-88f7-4502-8430-854eb93d58b7,"At 12 months there was still a difference in function, although it was not a significant one.","At 12 months, there was still a difference between the groups, but it was not considered significant.",4.4
10fd67c2-f4b8-4f0b-9523-323a471fcfb6,A man is slicing a potato.,A woman is cutting a jalepeno.,1.4
4032737d-8e81-40e6-afab-eeedd8c56322,A dog is standing in the sand.,A tan dog is standing in front of some plants.,2.0
6600e8d5-5b80-4d4b-a394-065ce412ff67,UN aid chief Amos enters Baba Amr with Red Crescent,"Syria's besieged Baba Amr is deserted, Red Cross says",2.0
b1de4572-c32c-48a4-baa0-24e09a81a474,"Gyorgy Heizler, head of the local disaster unit, said the coach was carrying 38 passengers.","The head of the local disaster unit, Gyorgy Heizler, said the coach driver had failed to heed red stop lights.",3.0
d8d265a4-01b3-4832-b9bd-bdc77afcbd1d,The man is standing on the shore hitting a ball with a paddle.,Two teenage girls are standing on beside the beach listening to ipods.,0.8
cf71708b-42a5-417e-82c8-9b74b1bef708,Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.,Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.,4.75
3a1c634f-3dbe-4751-b4b8-a76325746078,Officer injured in India anti-rape protests dies,Indian policeman injured in gang-rape protest dies,4.2
53da0389-b752-4273-9574-4713a361c3d6,A person is peeling shrimp.,A man is peeling shrimp.,3.8
ffc25411-674a-418a-acc9-b58aafd9eeb6,At least 45 killed in Spain train crash,At least 13 killed in triple car bombings in Iraq's Diyala,1.0
d0a5a2c6-7d10-4c9b-afc6-c8e372234d39,A kangaroo is eating.,Kangaroo eating.,4.75
3ebad778-f3da-4545-a8db-c804a7e254e7,"Mr. Heatley, who suffered a broken jaw and torn knee ligaments, faces several charges.",Heatley underwent surgery Saturday for a broken jaw and an MRI found two torn ligaments in his right knee.,2.25
d659ec86-fef2-4fe7-a26a-a7bc78fe0785,A lion is walking in an enclosed area.,A lion is walking around.,2.6
a2560d66-679c-4615-ac2d-1029d2593440,reports state that the syrian government was concealing a nuclear facility at the attacked site.,u.n. experts have begun analyzing reports that state the syrian government was concealing a nuclear facility at the attacked site.,4.2
d6f37fce-beeb-4971-b055-e1f9c6be87e4,The lady sliced a tomatoe.,Someone is cutting a tomato.,4.0
272ddac6-05f0-420c-a2f2-a0cfbbc52b04,A living room with a dining table in the background.,A living room with large sofas and a dining table in the background.,3.6
8e335175-3406-4bd2-87c6-431b0d0c7445,A man jumps off of one rooftop onto another.,A young man jumps from one balcony to another.,2.8
eadce30c-25fc-454c-8de8-0387c0651225,FBI audio expert testifies in Zimmerman trial,Jury selection begins in Zimmerman's trial,1.4
f77621af-9d44-4eaa-aab2-d885465052a5,A man is punching through boards.,A dog is running through water.,0.4
706fc774-6f43-493a-8784-3a56b5d348be,A pregnant woman is in labor,a woman has a child.,1.6
29e54e4c-d64e-4be6-8a72-3263056a093e,Twelve killed as gunmen raid village,Five Killed in Blasts in India,0.2
289d4403-5add-4ffc-996f-d98d8984229c,"GM slow on recalls, Congress record shows",mobile world congress future smartphone,0.0
fa93b966-62d4-4084-a510-6183653cbabe,"Glad to hear you've started playing hockey, its a great sport!",A general rule of thumb is every 5-6 hours of skating.,0.4
74e4d464-8d48-4fb1-8e0b-629c8297e8a4,A man is riding a white horse on an enclosed ground.,Someone is riding a horse.,2.6
5deabdc4-6bc5-45bb-bdae-08a38eda0396,Norway memorial honours 77 massacre victims,Norway marks anniversary of massacre,2.8
8a44a77b-af3a-4ef0-b8b3-4f1b4c7b36cc,At Least 22 Dead After China Earthquake,At least 89 dead in China earthquakes,2.8
ce86bde5-9307-4098-81ae-13725788f5e3,Men are jumping into water from a bridge.,Men jump in a river.,2.75
f5f07ccb-76e9-4413-811c-93f8d00aac2f,The group of hikers is resting in front of a mountain.,Several hikers rest with their gear in front of a mountain.,4.8
e87cd072-d27c-416e-a335-736f14b0e971,A dog is looking around,A dog is watching a store counter.,1.6
624a8902-80a9-4c8f-ad32-68f1140aa643,A man is standing on a roof top playing a violin.,A man is on a roof dancing.,1.8
a5c7415d-0241-4500-a1b1-10c25fc3c1f1,"An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.","The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus.",3.25
cb2009ca-b091-437d-9b4f-becc2c14e92e,"Seven 20- and 21-year-old cadets were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday with two young women, aged 16 and 18.","Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens, 16 and 18 years.",3.2
c2f9533b-a96f-4baf-97bc-5e609cc9cf36,He is about to run into the boat,The man is getting his boat clean to take it out on the water.,1.2
986cf7f7-e793-4d4a-bc58-ce2b6d7cb774,a siemens spokesman in germany stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutonium-processing facility.,a siemens spokesman in germany stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutonium-processing facility in principle.,4.0
52320190-61c1-4ac9-888a-059c2ec0b144,"Since early May, the city has received 1,400 reports of dead blue jays and crows, Jayroe said.","Since early May, the city has received 1,400 reports, he said.",2.8
a14927c0-bc7b-4845-9d96-1bb24d38264d,Court in Bahrain rejects medics' last rally appeal,Bahrain rejects activists' appeal,3.8
7b2b61dc-2ed3-43c8-bbba-fcddeeda8877,The main cause of the allergies is proteins in the saliva.,"Allergies to animals, particularly furry ones, can be across the board rather than species specific.",2.2
3ccc0ef4-2cce-4a47-b6ac-56a3fdd0ca9d,"So YES, we DO read the bible to learn about Christianity.",personally i would read the bible to learn about christianity.,3.0
1b08b56d-bbf2-458f-91ed-ef6792a72f73,"Absolute majority always defined by the institution, or the context.","In countries like India, when you have 2/3 of the seats of all parliament, you have absolute majority.",2.6
ab27f469-7822-48ab-aa2c-73efb6d0512a,executive director of the arms control association in washington daryl kimball stated that-- the iaea report is 1 in a series of bad signs.,executive director of the arms control association in washington daryl kimball stated the israeli document could affect the debate over india.,3.6
