id,sentence1,sentence2
da5ddfde-c55f-4815-bd72-b7c6f5309925,"The router will be available in the first quarter of 2004 and will cost around $200, the company said.","Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200."
a270d460-1338-40b0-9eb0-84aa430f0e95,A blonde woman looks for medical supplies for work in a suitcase.,The blond woman is searching for medical supplies in a suitcase.
e3f08aec-f517-403f-a06e-801a85f4c926,A black and white dog is carrying a stick in its mouth.,The black and white dog has a stick in his paws.
04b7667b-b15f-495f-bd4a-37b5ae21959a,A common one is haddock and is in season pretty much year round.,"White fish are, as a rule, more delicately flavored than darker fleshed fish."
49798dea-1aa6-42ed-9f2b-cb908662f041,A pitched tent with a horse in the background.,A black and white lamb with other lambs in the background.
d1d42a33-e3c6-4940-89d4-b707acbaf692,Clinton calls for friends of Syria to unite,Plastic artist calls for greater support for new talents
690c2ebb-262a-4ab4-b3f8-88e86380c5da,Police: Explosion in Belfast Cathedral Quarter,Explosion in Kabul a suicide attack in diplomatic area
85f1005e-9506-40dd-afd7-db91f8a7f223,The girl has a driver's license,A man has a driver's license.
d4cb7f4d-634a-4d67-ac2a-1d8b1965e65e,Colorado wildfire destroys more than 90 homes as winds worsen,Colorado wildfire may be biggest property destroyer in state history
006b17d0-85a8-463c-8df5-6f98871dd71e,Originally Posted by SolInvictus The messahe of all the scriptures is oneness.,Originally Posted by SolInvictus Ah.
7a3d5c7a-6328-41ae-9efa-43b65ca3c699,Iraq's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April.,Iraq's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April.
54a61b28-f9af-4a8d-830f-5146005762f5,A dog is playing in the snow.,A dog is pawing at a fly in the carpet before it.
fbf2e418-939c-4ca6-91e9-dcdac6723f9c,Poll: Cory Booker takes early lead for N.J. Senate,Nigella Lawson 'took cocaine every day for a decade'
9283a7ca-fcef-420b-91c6-6556504ecdc1,"EU, Myanmar work toward investment protection agreement",China no longer top investment destination: poll
ca1e2e18-d9e7-4fbe-b21e-af617032c645,"The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.","It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time."
1b50ec3e-9b01-4842-a14e-f94f6017fe71,"Yes, they are both different.",Opinions are different.
c576a49b-8881-47f8-a6ff-9707e1ee2603,A man played the piano.,A man plays a piano.
f02eb247-490e-4918-8cf8-da00c9cee7b2,A man is dancing on the ceiling of a room.,A man is dancing upside-down on the ceiling.
9b6f645b-989d-4a27-bad0-94692eeed232,Mugabe declared winner of disputed elections,Zimbabwe: Mugabe declared winner in disputed vote
7d77faa9-9352-45dc-ac7a-2a611e0abb9a,A girl is slicing a butter into two pieces.,A woman is slicing tofu.
7427ee18-c286-473b-abaf-70ffa0cbb2bd,A boy wearing a red shirt runs across the grass with a furry dog.,A sports fan is wearing face paint in the stands.
23bf25ab-8306-4976-8fc2-fae79e145009,Two children in a field of red flowers.,Two kids are playing in a field of red flowers.
9ec930f9-2d25-4b6d-aa7f-c74e812fa0b4,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13."
cb02a5ac-9469-46e6-ba64-c08b20574733,"Well, I wouldn't put it on my cv.",I wouldn't put this job on my resume.
26465766-3944-459b-b78e-7cd5be889d3b,Turtles love eating goldfish and lots of things that fit into their mouths.,"First, the turtles are eating the fish because fish are food, not friends."
f673f372-8ac9-4b0f-ad89-72c242ba64b9,A woman riding a brown horse.,A girl riding a brown horse.
8acaa30f-8599-4db5-9e47-8fb91a08d1ef,The man is riding a motorcycle down the road.,A man is riding a red motorcycle on the road.
614bc994-caab-4664-bd39-a7fda0d5c3f3,A man is slicing a tomato.,A man is slicing a bun.
c9fc48f2-011c-4fdd-b901-9f75515d7899,Seven Filipinos slain in Yemen attack,Syrian soldiers killed in bomb attack
2cd6dde5-26c4-45c2-94b7-725acc36fc05,Pentagon adjusts plans for more intense attacks on Syria,Pope thanks public for joining his Syria vigil
233488d6-e8c8-4cd8-8be9-27f5e78652f2,A man is firing a shot gun.,A man shoots a shotgun.
3db92a4e-f8b4-4fb4-bb88-9f1117e3baff,the matter is delicate.,the iaea report is restricted.
9e65ba44-1598-4713-95ab-2e4688e6d3e2,Britain reaches out to Syria opposition,Who cares about the Syrian people?
cf5be269-e872-4f89-bdab-2f057994ca72,Chinese shares close lower Wednesday,Chinese shares close higher Friday
45bac4fc-f7ea-4a59-b89d-8f5a9f2397c5,"Thirty-three of the 42 men had been arrested by Wednesday evening, said Daniel Bogden, U.S. attorney in Nevada.","Thirty-four of the men have been arrested and the others are being sought, US Attorney Daniel Bogden said yesterday."
807e23a2-3690-4b72-b7b4-95d837b40cfd,China stocks close mixed Friday,Chinese stocks close higher midday Friday
f0725759-189a-4c81-9d78-48db1e797fef,opium is the raw ingredient for heroin.,the poppies yielded the raw ingredient for heroin.
8da01c6b-99d0-402f-897d-dc001c5e0647,Two white dogs are swimming in the water.,The birds are swimming in the water.
cd487e28-63ec-4e54-b6c2-442f7c9415e1,US delays missile test as tensions rise,William Hague: US decision to halt missile test 'sensible'
68052b80-09e4-4b1f-b029-94805cbfbb5d,A woman is riding a horse on a beach.,A man is carrying another man on his back.
59e065f4-fc39-4be9-b7b6-a00147eef29d,A plane rides on a road.,An airplane moves along a runway.
06ddd09b-445f-40fe-95db-faea9b74e14f,two puppies playing around in the grass,Two dogs are wrestling in the grass.
960c8001-081b-42cf-9061-7d40fb736782,A man crouching and holding a camera.,The crouching man is holding a large camera.
2f3077f7-e3b3-4b50-bffc-ecfd903d8ad8,"The Standard Edition is $15,000 per processor or $300 per named user.",The Standard Edition One is a single processor version of the Oracle Standard Edition Database.
dfe413df-bc76-4b6b-a679-037ff4503b7f,The skateboarder gets to the top of the ramp.,The skateboarder rides the pipe wall at a skater park.
c0cb319e-3e19-4ff1-85f1-36598ef7a6ce,"North Korea Warns Foreigners in South, Advising Evacuation",North Korea warns foreigners in South to evacuate
39f488c3-fc5f-484f-a530-e43ae7a5bdf9,a group of people dancing,A group of men are dancing.
4d73f0c6-53ff-4e0f-95ca-b7d6440441d3,"Four civilians, three NATO soldiers killed in Afghanistan",Three NATO soldiers killed in Afghanistan
a22b9362-da0f-4528-b72c-a88cd3d917a1,Singapore shares open lower on Friday,Singapore shares open higher on Thursday
78200839-0a1a-4a19-8c12-ee8a15d9f330,elbaradei stated that this is the last chance to build security in the middle east based on trust and cooperation and not on possession of nuclear weapons.,this is the last chance to build security in the middle east based on trust and cooperation rather than on the possession of nuclear arms.
053d8c66-a5fa-40c4-9c17-843d0e500664,Iranian President praises nuclear deal,Iran arrests several spies near nuclear plant
e32a8509-d691-47e3-931b-30fb130b4df1,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.
37c87378-981f-4cf2-af18-292669476a47,Colorado shooting suspect was under psychiatrist's care,Doctor treating Aurora shooting suspect had medical reprimand
9f9a16df-7a09-4662-9af8-1de4821a6f32,Two men wearing bike helmets.,Two men stand with their bicycles outside a shop.
cff4161c-6485-4584-81af-7a156af11189,"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space."
c5a42504-25a7-4042-82b2-1c0c702866cf,the riyadh-based naif arab academy for security sciences said in a statement that it was running a two-week workshop for 50 anti-terrorism experts.,in a statement naif arab academy for security sciences announced-- it will sponsor a 2-week workshop for 50 anti-terrorism experts.
cc60a6da-9678-4529-93db-efcfbf858397,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.
3008434d-ad8a-4f8b-885f-5584e4914187,A man in a white suit walks down the street holding a newspaper.,A man in a white suit walks outside carrying a newspaper.
eb167897-c1f4-4b00-800f-ee30494f92a3,Warship sets sail for Falklands,British Warship Sets Sail for Falklands
675feb13-d3e0-4065-84b9-d22f8b4a73e8,To give this an answer:,I'll answer this question:
5818a2c7-0f90-483d-b3e1-4ec1b0c1a7ac,naeem m. smuggled 10 kilograms (22 pounds) of heroin.,the defendants smuggled more than 11 kilograms (24 pounds) of heroin.
de24a7d8-c5c0-4df1-b0fa-4b02398d7225,People gathered in a room.,People gathered together in a room.
85a970c7-e4d0-405a-83cf-bb969f70a6cc,A black and white cow in a pen with hay.,Black and white cows behind a fence.
bb81488f-3309-4a98-b5ab-e35a51d3f2b9,The woman is walking her dog.,A woman walks her dog down the street.
25d8d55f-c1a5-48f1-989e-8bff059395d1,Someone is sitring noodles in water.,A woman is boiling noodles in water.
96b9acd1-f561-46fc-a14f-895fdd002fc8,Fire at South Korean bus terminal kills 5,S Korea bus station fire kills seven
e5edf6d8-51e1-4604-9e83-5737c41f6f50,"Stars are rotating, but that's not the cause for their stability.",Stars rotate due to the angular momentum of the gas they formed from.
b93c5f8d-6372-4830-9294-7136d6a47899,He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem.,"The academy will get its own internal report next week and it will be made public, Rosa said."
89b3db2a-ff24-4f0b-b759-319893c7e011,not astros or orioles bad Gameday for the orioles game is frozen for me.,Gameday for the orioles game is frozen for me.
a2623140-ce37-499b-9014-67ef808b8e75,A kid is playing guitar.,A boy is playing a guitar.
4b9d0372-d473-4cd1-9f71-f13f35be0fb5,Sadly Ford did accept taxpayer money.,Ford didn't accept taxpayer money to save the company.
12ffb289-c534-431e-b274-eae31d995edc,"Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.","The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2."
5d66b8b5-8bb6-4236-98e8-c6518d82bd60,Red double decker bus taking on passengers.,A red double decker bus driving down a street.
c56ed342-c9db-466e-9c4a-84d7219b0782,Cryptic crossword - Saturday 27th April,Quiz crossword - Saturday 27th April
da67377e-335b-44f6-a1ba-6639e2d4f3d0,A toy train is striking a toy car.,A toy train strikes a toy car.
67457913-a3c3-45fe-b4f4-ac79cef47159,"The broader Standard & Poor's 500 Index <.SPX> was up 9.69 points, or 0.98 percent, at 994.53.","The tech-laced Nasdaq Composite Index <.IXIC> gained 18.35 points, or 1.13 percent, to 1,646.02."
0e8582cc-afc5-46a3-98f0-186b0f06e8a5,Shares Move Higher on Wall Street,Sandy strengthens as nears coast; Wall Street shut
595851ef-3b55-4371-bcda-93ba49d878ef,The boy in the green jersey plays goalie on the soccer team.,The team in blue is playing a game against the team in white
89e82f4b-67be-4c80-8dcd-cccf4d8d842b,A man and a dog are playing tug of war.,A man dances on a colorful wall.
f8e53b65-c0b6-4ce1-9f93-2e64d47dd1f0,Death toll rises in Russia plane crash,Death toll rises to 39 in Italy coach crash
612dfc63-d7bd-454d-92dd-75856c7f9edb,Barack Obama's bodyguards sent back to US after prostitution scandal,Barclays boss falls to rate fixing scandal
5291945e-17d1-428f-925e-574825d28409,Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists
08b0b441-fd76-4d66-bf95-e47cda26f459,Suspected Boko Haram suicide bombers in Nigeria kill 24,Suspected Boko Haram attacks kill dozens in Nigeria
0fe3dd0a-cce1-46ff-a5b9-ddfd9be6267c,U.S factory orders down 0.7 pct in January,German factory orders rebound in January
5cc244f8-12e2-460c-808b-6b376a6abfae,Bond bulls would like the Fed to recognize that risks are biased toward economic weakness.,The Fed also said the risks to the economy were biased toward weakness.
79633ae6-3aeb-4c4b-a984-98595526b47a,23 killed in Iraq car bombings,10 killed in Iraq bomb attack
5f4e7f85-772e-4fdb-af83-854a9b006959,Gunmen kill 15 Libyan soldiers,Gunmen kill 3 Lebanese troops near Syria
23c14f1e-eadf-4428-9a22-5ce6a15dba19,Yahoo! to name Google's Mayer as CEO: report,Yahoo names Google exec Mayer as CEO
05f66f9e-e582-4a70-8b1f-d271f6e0f4cc,Britain's Prince Philip set for 'exploratory' surgery,UK's Prince Philip hospitalized
298afafc-ce3f-47d2-8353-877f950b6f40,"With the Expose feature, all open windows shrink to fit on the screen but are still clear enough to identify.","With the Expose (ex-poh-SAY) feature, all the open windows on the desktop immediately shrink to fit on the screen but are still clear enough to identify."
